4188,1814,3.0,1397088000,0
4188,5316,4.0,1391990400,0
4188,513,5.0,1391990400,0
4188,1427,4.0,1391990400,0
4188,2755,3.0,1391990400,0
4188,2908,3.0,1391990400,0
4188,4381,5.0,1395619200,0
4188,5071,5.0,1391990400,0
4188,6462,4.0,1395100800,1
4188,187,5.0,1391990400,2
4188,6756,4.0,1391990400,2
18825,3350,1.0,1331683200,0
18825,4012,3.0,1359849600,0
18825,3109,5.0,1359849600,0
18825,3341,2.0,1396828800,1
18825,6327,3.0,1403913600,2
13969,5697,4.0,1389916800,0
13969,6087,4.0,1376006400,0
13969,3065,2.0,1320710400,0
13969,4696,2.0,1402099200,0
13969,1043,5.0,1404777600,0
13969,3748,5.0,1311033600,0
13969,4388,5.0,1404777600,1
13969,3200,5.0,1404777600,2
2504,249,5.0,1122422400,0
2504,341,2.0,1122336000,0
2504,339,4.0,1126915200,0
2504,298,4.0,1122336000,0
2504,275,5.0,1122336000,0
2504,464,5.0,1117670400,0
2504,96,5.0,1126915200,0
2504,413,4.0,1117670400,0
2504,154,2.0,1122940800,0
2504,399,1.0,1126915200,1
2504,428,5.0,1122336000,2
14328,3857,5.0,1372377600,0
14328,1080,3.0,1373846400,0
14328,3757,5.0,1373846400,0
14328,5974,5.0,1373846400,0
14328,4577,5.0,1373846400,0
14328,1686,5.0,1372377600,0
14328,1384,5.0,1373846400,0
14328,5557,5.0,1372377600,0
14328,1788,5.0,1373846400,0
14328,3099,5.0,1373846400,0
14328,5156,5.0,1372377600,0
14328,4274,5.0,1376352000,0
14328,2183,5.0,1373846400,0
14328,4544,4.0,1373846400,0
14328,1401,4.0,1372377600,0
14328,5643,5.0,1372377600,0
14328,3930,5.0,1373846400,0
14328,2322,5.0,1373846400,1
14328,6258,5.0,1372377600,1
14328,3774,5.0,1373846400,2
14328,1308,5.0,1373846400,2
2890,120,5.0,1398211200,0
2890,5345,2.0,1398211200,0
2890,1043,2.0,1398211200,0
2890,4625,2.0,1398211200,0
2890,4956,1.0,1373241600,0
2890,834,5.0,1398211200,1
2890,4155,5.0,1398211200,2
11667,5707,4.0,1388275200,0
11667,5599,4.0,1388275200,0
11667,811,5.0,1388275200,0
11667,3844,5.0,1388275200,1
11667,1449,5.0,1388275200,2
582,2880,5.0,1386720000,0
582,3750,5.0,1379548800,0
582,4297,5.0,1385337600,0
582,1003,5.0,1380240000,0
582,3515,5.0,1377561600,0
582,23,5.0,1382313600,1
582,1445,4.0,1379548800,2
2996,290,3.0,1116201600,0
2996,126,5.0,1116201600,0
2996,187,2.0,1116201600,0
2996,203,5.0,1116288000,1
2996,201,5.0,1116201600,2
17931,2289,5.0,1345680000,0
17931,3360,5.0,1345680000,0
17931,2702,3.0,1345680000,0
17931,3779,5.0,1345680000,1
17931,5208,5.0,1344297600,2
19010,3382,5.0,1334102400,0
19010,6070,5.0,1369094400,0
19010,4023,1.0,1379635200,0
19010,5375,5.0,1379635200,1
19010,6357,3.0,1379635200,2
5778,3382,5.0,1296777600,0
5778,1493,5.0,1308614400,0
5778,316,5.0,1303948800,0
5778,1289,5.0,1305676800,0
5778,2969,5.0,1305676800,0
5778,2993,5.0,1302480000,1
5778,565,5.0,1296777600,2
14693,5375,5.0,1402704000,0
14693,4626,5.0,1402704000,0
14693,6157,5.0,1402704000,0
14693,6765,3.0,1402617600,1
14693,1145,3.0,1402704000,2
13876,5758,5.0,1349136000,0
13876,3412,5.0,1349136000,0
13876,1025,4.0,1349136000,0
13876,3360,5.0,1350864000,0
13876,5048,5.0,1349136000,0
13876,4726,5.0,1349136000,1
13876,4271,5.0,1352246400,2
17809,5311,5.0,1368748800,0
17809,6049,4.0,1368748800,0
17809,6071,4.0,1368748800,0
17809,4436,4.0,1368748800,1
17809,2193,1.0,1383177600,2
1842,4081,5.0,1385510400,0
1842,72,5.0,1385510400,0
1842,1528,5.0,1385510400,0
1842,4923,1.0,1374537600,1
1842,4782,5.0,1325548800,2
12536,1419,5.0,1368057600,0
12536,893,1.0,1373846400,0
12536,6007,4.0,1364947200,0
12536,6263,5.0,1368057600,1
12536,6175,5.0,1391990400,2
1604,6274,4.0,1360713600,0
1604,6396,5.0,1362787200,0
1604,3354,3.0,1404950400,0
1604,6789,5.0,1378771200,0
1604,6796,4.0,1384387200,0
1604,6821,5.0,1378857600,0
1604,5283,4.0,1325030400,0
1604,5549,4.0,1384387200,0
1604,57,5.0,1397433600,0
1604,6801,5.0,1386547200,0
1604,1790,4.0,1327363200,0
1604,6744,5.0,1386547200,0
1604,1965,5.0,1394409600,0
1604,6851,4.0,1389744000,0
1604,6938,4.0,1405382400,0
1604,7006,5.0,1401235200,1
1604,6661,4.0,1376352000,2
1604,7005,5.0,1396915200,2
13337,997,4.0,1378425600,0
13337,1754,5.0,1390348800,0
13337,3247,4.0,1366502400,0
13337,966,5.0,1390348800,1
13337,2283,5.0,1390348800,2
8613,4512,2.0,1326326400,0
8613,2341,4.0,1333584000,0
8613,4497,3.0,1311120000,0
8613,536,5.0,1199404800,0
8613,829,5.0,1318204800,1
8613,2344,4.0,1333584000,2
15230,1239,1.0,1386979200,0
15230,3338,2.0,1343606400,0
15230,3543,3.0,1343606400,0
15230,1779,5.0,1343606400,0
15230,3928,5.0,1343606400,0
15230,4767,5.0,1343606400,0
15230,3029,5.0,1343606400,0
15230,5893,1.0,1383436800,0
15230,3964,5.0,1357516800,1
15230,3277,1.0,1348099200,2
12494,3928,5.0,1328140800,0
12494,4405,4.0,1328140800,0
12494,2592,5.0,1328140800,0
12494,1493,4.0,1328140800,0
12494,2121,4.0,1328140800,0
12494,2591,5.0,1330387200,0
12494,2459,3.0,1328140800,0
12494,3930,5.0,1328140800,0
12494,892,4.0,1328140800,0
12494,3029,5.0,1328140800,0
12494,2455,5.0,1330387200,1
12494,2747,4.0,1328140800,2
17259,2961,4.0,1320105600,0
17259,5823,4.0,1383091200,0
17259,2159,5.0,1320105600,0
17259,4160,4.0,1320105600,0
17259,4085,2.0,1320105600,0
17259,4220,3.0,1303430400,0
17259,5094,5.0,1335139200,0
17259,1871,4.0,1303430400,1
17259,2532,4.0,1361664000,2
2184,303,5.0,1284854400,0
2184,1316,5.0,1386633600,0
2184,83,5.0,1361750400,0
2184,1377,4.0,1286496000,0
2184,2668,4.0,1386633600,0
2184,829,5.0,1370304000,0
2184,1429,2.0,1315353600,0
2184,2754,5.0,1360281600,0
2184,1199,3.0,1341100800,0
2184,2192,5.0,1274832000,0
2184,1158,5.0,1380153600,0
2184,955,4.0,1251676800,0
2184,640,5.0,1266883200,1
2184,3712,5.0,1386633600,2
16371,6344,5.0,1371081600,0
16371,2019,5.0,1371081600,0
16371,1567,3.0,1371081600,0
16371,3409,5.0,1370908800,0
16371,3781,5.0,1371081600,0
16371,5423,5.0,1370908800,0
16371,3017,5.0,1370908800,1
16371,6426,5.0,1371081600,2
6137,795,3.0,1289865600,0
6137,626,5.0,1272240000,0
6137,2275,5.0,1272240000,0
6137,345,5.0,1272240000,0
6137,981,4.0,1272240000,0
6137,399,3.0,1272240000,0
6137,1372,5.0,1293408000,1
6137,602,5.0,1272240000,2
15019,1208,5.0,1276732800,0
15019,6010,5.0,1389052800,0
15019,3791,5.0,1311897600,0
15019,2677,5.0,1359504000,0
15019,1673,5.0,1244851200,0
15019,3231,5.0,1338422400,0
15019,1958,5.0,1271462400,1
15019,6160,5.0,1388966400,2
2591,3450,5.0,1351987200,0
2591,2375,5.0,1351987200,0
2591,6727,5.0,1383264000,0
2591,6263,5.0,1371168000,0
2591,4064,5.0,1359936000,0
2591,4037,5.0,1351987200,0
2591,2031,5.0,1359936000,0
2591,675,5.0,1376352000,1
2591,101,1.0,1351987200,2
8727,2426,4.0,1273190400,0
8727,626,2.0,1277424000,0
8727,2448,5.0,1277424000,0
8727,1328,3.0,1277424000,0
8727,963,3.0,1275868800,0
8727,2016,3.0,1260230400,0
8727,1711,5.0,1278115200,0
8727,2122,2.0,1277251200,0
8727,2504,4.0,1274659200,0
8727,773,2.0,1274918400,0
8727,546,5.0,1281916800,0
8727,3447,5.0,1274659200,0
8727,2743,5.0,1274918400,1
8727,896,5.0,1273190400,2
8727,2451,2.0,1275350400,2
13569,5634,5.0,1405468800,0
13569,2880,4.0,1405468800,0
13569,993,5.0,1405468800,0
13569,6834,3.0,1405468800,0
13569,1186,4.0,1405468800,1
13569,2063,5.0,1405468800,2
14651,5375,5.0,1382659200,0
14651,1272,5.0,1365033600,0
14651,3355,5.0,1396224000,0
14651,5137,5.0,1388534400,0
14651,5672,5.0,1382659200,0
14651,1135,4.0,1384905600,0
14651,4310,5.0,1369785600,0
14651,3515,5.0,1382659200,0
14651,1854,5.0,1390521600,0
14651,6728,3.0,1396224000,0
14651,4197,5.0,1384905600,0
14651,3157,5.0,1384905600,0
14651,3411,5.0,1394064000,1
14651,3372,5.0,1388534400,2
10267,6125,5.0,1359849600,0
10267,4116,5.0,1359849600,0
10267,5746,5.0,1359849600,0
10267,1200,5.0,1359849600,1
10267,672,5.0,1359849600,2
13302,2919,4.0,1359676800,0
13302,5412,4.0,1341705600,0
13302,959,5.0,1359590400,0
13302,3244,4.0,1359590400,1
13302,2911,5.0,1334016000,2
2694,3767,5.0,1368576000,0
2694,3930,1.0,1365811200,0
2694,126,1.0,1366848000,0
2694,4125,5.0,1368576000,0
2694,4373,5.0,1365811200,0
2694,6576,1.0,1368835200,0
2694,108,1.0,1374278400,1
2694,3293,5.0,1368576000,2
5866,3870,3.0,1392249600,0
5866,320,5.0,1393200000,0
5866,2876,5.0,1392249600,0
5866,5137,5.0,1399420800,0
5866,4380,5.0,1393200000,0
5866,4780,5.0,1392249600,0
5866,6199,4.0,1399420800,0
5866,6990,3.0,1399420800,1
5866,4172,5.0,1392249600,2
370,656,5.0,1194134400,0
370,954,5.0,1256774400,0
370,1160,5.0,1258502400,0
370,10,3.0,1196208000,0
370,659,5.0,1256774400,0
370,336,5.0,1182556800,1
370,923,5.0,1183852800,2
10363,1469,5.0,1303257600,0
10363,2692,5.0,1316908800,0
10363,674,4.0,1316908800,0
10363,1745,5.0,1318636800,0
10363,4695,5.0,1315440000,0
10363,3584,5.0,1305849600,0
10363,3704,4.0,1318377600,0
10363,3102,4.0,1305849600,0
10363,4199,5.0,1305849600,1
10363,4043,5.0,1316908800,2
8988,2137,5.0,1384819200,0
8988,1529,3.0,1385078400,0
8988,5064,5.0,1384819200,0
8988,2146,5.0,1385078400,0
8988,565,5.0,1385078400,1
8988,1790,4.0,1385078400,2
6357,2326,4.0,1288569600,0
6357,2529,4.0,1288569600,0
6357,1380,5.0,1285027200,0
6357,363,5.0,1337558400,1
6357,468,5.0,1288569600,2
10297,673,3.0,1384473600,0
10297,1649,5.0,1383955200,0
10297,6148,5.0,1397520000,0
10297,3361,3.0,1394668800,0
10297,4364,4.0,1399680000,0
10297,5030,2.0,1383177600,0
10297,1046,3.0,1382745600,0
10297,5866,5.0,1383177600,0
10297,5313,5.0,1383955200,0
10297,1924,4.0,1394668800,1
10297,3462,3.0,1382745600,2
5436,2331,1.0,1301443200,0
5436,1145,4.0,1327881600,0
5436,4733,5.0,1387584000,0
5436,1401,4.0,1294185600,0
5436,5886,5.0,1378252800,0
5436,303,5.0,1303776000,0
5436,446,5.0,1362096000,0
5436,3666,5.0,1308182400,0
5436,4316,5.0,1378252800,1
5436,1241,5.0,1271721600,2
14075,5877,4.0,1368576000,0
14075,6875,4.0,1392681600,0
14075,5416,5.0,1335916800,0
14075,5117,5.0,1324425600,0
14075,6063,3.0,1348704000,0
14075,6790,5.0,1383609600,0
14075,1046,5.0,1317686400,0
14075,6807,5.0,1389657600,0
14075,1790,4.0,1326844800,0
14075,5777,4.0,1397520000,0
14075,6948,4.0,1393286400,0
14075,5666,5.0,1343088000,0
14075,6833,4.0,1389657600,0
14075,1070,5.0,1304553600,0
14075,5055,5.0,1329868800,0
14075,5955,3.0,1363651200,0
14075,5306,5.0,1329264000,0
14075,2241,4.0,1332201600,0
14075,6732,5.0,1395273600,0
14075,6966,5.0,1405900800,0
14075,5957,4.0,1361750400,1
14075,6978,4.0,1397520000,1
14075,7029,5.0,1402876800,2
14075,6900,5.0,1400025600,2
14075,6958,5.0,1397692800,2
9775,1735,5.0,1315008000,0
9775,628,5.0,1372723200,0
9775,1063,5.0,1313971200,0
9775,1788,5.0,1315008000,0
9775,1525,4.0,1295222400,0
9775,760,4.0,1281916800,0
9775,3262,5.0,1367193600,0
9775,4214,5.0,1358380800,0
9775,3362,5.0,1333670400,0
9775,5756,5.0,1388102400,0
9775,2803,4.0,1295222400,0
9775,2789,5.0,1295222400,0
9775,4010,5.0,1314230400,0
9775,2504,5.0,1295222400,1
9775,725,4.0,1275523200,2
9775,2688,5.0,1314230400,2
15731,2546,5.0,1270944000,0
15731,2791,5.0,1296777600,0
15731,1372,5.0,1276128000,0
15731,2789,5.0,1297900800,1
15731,5330,5.0,1349481600,2
19399,6293,3.0,1396310400,0
19399,6533,1.0,1396310400,0
19399,6310,1.0,1396310400,0
19399,6159,5.0,1396310400,1
19399,5871,5.0,1355443200,2
15089,1709,2.0,1284768000,0
15089,1220,5.0,1291420800,0
15089,2732,5.0,1291420800,0
15089,3022,5.0,1292371200,1
15089,2887,5.0,1284768000,2
2283,1450,4.0,1355356800,0
2283,1074,4.0,1355356800,0
2283,1652,4.0,1355356800,0
2283,3143,5.0,1355356800,0
2283,2571,5.0,1355356800,0
2283,335,3.0,1271721600,0
2283,87,5.0,1355356800,0
2283,6433,5.0,1366502400,0
2283,1756,5.0,1355356800,1
2283,2760,4.0,1355356800,2
3493,526,5.0,1351123200,0
3493,163,5.0,1351123200,0
3493,5219,5.0,1351123200,0
3493,2950,5.0,1351123200,1
3493,2098,5.0,1351123200,2
1808,72,5.0,1403222400,0
1808,771,3.0,1372550400,0
1808,626,5.0,1353196800,0
1808,6221,1.0,1390694400,0
1808,3452,5.0,1372550400,0
1808,6840,5.0,1403222400,0
1808,5416,5.0,1372550400,1
1808,5239,5.0,1372550400,2
9759,3364,4.0,1313452800,0
9759,1002,3.0,1313366400,0
9759,1587,5.0,1321574400,0
9759,626,5.0,1321574400,0
9759,1617,5.0,1321574400,0
9759,3219,5.0,1313452800,0
9759,1061,5.0,1313366400,1
9759,2739,5.0,1313452800,2
3627,3975,3.0,1303862400,0
3627,849,5.0,1364342400,0
3627,931,5.0,1309910400,0
3627,176,5.0,1273104000,0
3627,2688,5.0,1309910400,1
3627,3570,5.0,1309910400,2
7361,3464,5.0,1363392000,0
7361,1886,5.0,1371427200,0
7361,1700,5.0,1363392000,0
7361,5741,5.0,1369526400,0
7361,3459,4.0,1371427200,0
7361,2691,5.0,1375142400,1
7361,454,4.0,1369526400,2
16626,1652,5.0,1384473600,0
16626,3417,4.0,1314144000,0
16626,2691,5.0,1384473600,0
16626,3452,4.0,1384473600,0
16626,3180,5.0,1345420800,0
16626,2303,1.0,1313452800,1
16626,2948,3.0,1384473600,2
11553,1843,5.0,1354752000,0
11553,1201,5.0,1354752000,0
11553,796,5.0,1354752000,0
11553,4238,5.0,1354752000,1
11553,4401,5.0,1354752000,2
2352,906,5.0,1388275200,0
2352,4900,1.0,1344297600,0
2352,2403,4.0,1344556800,0
2352,6647,5.0,1380067200,0
2352,1036,3.0,1320537600,0
2352,2368,5.0,1361923200,0
2352,3027,4.0,1318377600,0
2352,4011,2.0,1380067200,0
2352,89,4.0,1335744000,0
2352,3204,5.0,1368057600,0
2352,351,5.0,1316217600,0
2352,2478,5.0,1318377600,0
2352,4226,5.0,1318377600,0
2352,4964,4.0,1384560000,0
2352,601,4.0,1384560000,0
2352,831,5.0,1388275200,1
2352,6062,5.0,1380067200,2
2352,6394,5.0,1388448000,2
6931,4364,5.0,1395619200,0
6931,1886,5.0,1375315200,0
6931,419,5.0,1361491200,0
6931,3059,5.0,1372550400,0
6931,993,3.0,1361491200,0
6931,5536,3.0,1388707200,0
6931,3433,5.0,1388707200,0
6931,723,5.0,1388707200,0
6931,1188,4.0,1382054400,0
6931,2478,4.0,1361491200,1
6931,4291,4.0,1382054400,2
13329,4407,4.0,1316908800,0
13329,963,5.0,1326326400,0
13329,6496,4.0,1316908800,0
13329,1379,4.0,1312502400,1
13329,3715,5.0,1310342400,2
6023,1213,4.0,1390521600,0
6023,831,5.0,1390521600,0
6023,3225,5.0,1391385600,0
6023,5901,5.0,1390780800,0
6023,1134,4.0,1375833600,0
6023,2774,4.0,1392940800,0
6023,332,5.0,1391040000,0
6023,4776,4.0,1377043200,0
6023,6042,5.0,1404777600,0
6023,3447,5.0,1391385600,0
6023,594,5.0,1390780800,0
6023,6574,3.0,1390521600,0
6023,6721,5.0,1390521600,0
6023,596,5.0,1390780800,0
6023,2739,3.0,1390780800,0
6023,4388,5.0,1377043200,0
6023,6506,4.0,1391040000,1
6023,2855,5.0,1377043200,1
6023,4373,5.0,1390521600,2
6023,4798,5.0,1377043200,2
9995,640,5.0,1401148800,0
9995,1535,5.0,1380672000,0
9995,6388,5.0,1380672000,0
9995,4806,5.0,1380672000,0
9995,2459,5.0,1380672000,1
9995,734,3.0,1380672000,2
17013,1790,5.0,1326412800,0
17013,6888,5.0,1396569600,0
17013,6968,5.0,1401408000,0
17013,6944,5.0,1405468800,0
17013,2241,5.0,1333670400,0
17013,5808,5.0,1340150400,0
17013,6940,4.0,1404259200,0
17013,5414,5.0,1341964800,1
17013,5811,5.0,1340150400,2
7291,4226,5.0,1357516800,0
7291,4826,4.0,1333152000,0
7291,1926,2.0,1340236800,0
7291,447,5.0,1357516800,0
7291,3093,5.0,1357516800,0
7291,4204,4.0,1351814400,0
7291,938,2.0,1331510400,0
7291,1241,5.0,1358640000,0
7291,3405,4.0,1333152000,1
7291,2055,3.0,1357516800,2
7649,1692,5.0,1384128000,0
7649,465,3.0,1349308800,0
7649,2322,5.0,1349308800,0
7649,1847,5.0,1357776000,0
7649,1758,5.0,1349308800,1
7649,4007,1.0,1357776000,2
1724,177,5.0,1263081600,0
1724,66,1.0,1240963200,0
1724,2460,5.0,1280188800,0
1724,1182,4.0,1240358400,0
1724,1791,5.0,1240358400,1
1724,2154,3.0,1240963200,2
16908,3833,5.0,1373760000,0
16908,5558,5.0,1363737600,0
16908,3155,4.0,1363737600,0
16908,1755,5.0,1355702400,0
16908,4663,5.0,1355702400,1
16908,2345,5.0,1373760000,2
10959,4048,5.0,1377302400,0
10959,4167,5.0,1339372800,0
10959,997,5.0,1377302400,0
10959,741,5.0,1377302400,0
10959,1498,5.0,1377302400,0
10959,2115,1.0,1377302400,0
10959,5431,5.0,1377302400,0
10959,3505,3.0,1377302400,0
10959,4782,5.0,1377302400,1
10959,3938,5.0,1377302400,2
3368,4893,5.0,1365120000,0
3368,147,5.0,1365120000,0
3368,2951,5.0,1365120000,0
3368,3782,5.0,1365120000,0
3368,3808,5.0,1365120000,0
3368,2789,5.0,1365120000,0
3368,2755,5.0,1365120000,1
3368,3338,5.0,1365120000,2
3183,1585,5.0,1401667200,0
3183,2134,3.0,1392940800,0
3183,139,5.0,1401667200,0
3183,5219,5.0,1401667200,0
3183,2102,3.0,1392940800,0
3183,5033,5.0,1392940800,0
3183,4630,2.0,1401667200,0
3183,2592,5.0,1401667200,0
3183,5815,2.0,1401667200,0
3183,5691,3.0,1401667200,1
3183,6235,5.0,1392940800,2
2395,5872,5.0,1385942400,0
2395,1671,5.0,1385942400,0
2395,2755,5.0,1385942400,0
2395,2064,5.0,1378339200,0
2395,5960,5.0,1403308800,0
2395,3058,5.0,1385942400,0
2395,317,3.0,1378339200,0
2395,5978,5.0,1385942400,0
2395,4474,2.0,1378339200,0
2395,2677,5.0,1403308800,0
2395,378,5.0,1357084800,0
2395,5452,2.0,1382486400,0
2395,4082,5.0,1385942400,0
2395,5181,5.0,1382486400,0
2395,4661,5.0,1378339200,1
2395,5084,5.0,1389139200,2
2395,89,5.0,1403308800,2
729,1043,5.0,1358899200,0
729,864,5.0,1358899200,0
729,485,5.0,1358899200,0
729,831,2.0,1358899200,1
729,25,3.0,1358899200,2
6278,5890,5.0,1361318400,0
6278,2977,5.0,1351987200,0
6278,5417,3.0,1351987200,0
6278,1096,5.0,1344816000,1
6278,352,5.0,1326672000,2
14314,2888,4.0,1285977600,0
14314,2122,4.0,1285977600,0
14314,1077,1.0,1296345600,0
14314,1923,5.0,1283385600,1
14314,3356,2.0,1361232000,2
9121,2908,2.0,1372636800,0
9121,3029,5.0,1314835200,0
9121,3792,5.0,1323043200,0
9121,572,4.0,1301529600,0
9121,3655,5.0,1378944000,0
9121,1854,4.0,1394582400,0
9121,3409,5.0,1301529600,0
9121,6555,4.0,1378944000,0
9121,980,4.0,1323043200,1
9121,2142,5.0,1323043200,2
10977,3328,4.0,1393459200,0
10977,1390,5.0,1393459200,0
10977,4014,5.0,1393372800,0
10977,957,5.0,1393459200,0
10977,741,5.0,1295740800,1
10977,5214,4.0,1393459200,2
16092,4726,5.0,1380326400,0
16092,5774,5.0,1384214400,0
16092,1479,5.0,1384214400,0
16092,3662,5.0,1384214400,0
16092,3361,5.0,1384214400,0
16092,5388,5.0,1380412800,1
16092,2673,4.0,1384214400,2
14586,4657,1.0,1378166400,0
14586,4952,5.0,1373241600,0
14586,2891,3.0,1357344000,0
14586,3183,3.0,1373241600,0
14586,6079,5.0,1373241600,0
14586,5846,2.0,1357344000,0
14586,1521,2.0,1373241600,1
14586,1126,5.0,1357344000,2
3878,2132,1.0,1368144000,0
3878,178,5.0,1382054400,0
3878,2017,5.0,1368144000,0
3878,2555,4.0,1368144000,0
3878,4228,5.0,1379635200,0
3878,3857,5.0,1361404800,0
3878,4164,5.0,1378166400,1
3878,4020,5.0,1375833600,2
17189,2082,3.0,1402012800,0
17189,5490,5.0,1402012800,0
17189,2589,5.0,1402012800,0
17189,1847,5.0,1377216000,0
17189,6911,5.0,1405036800,1
17189,2192,5.0,1405382400,2
17677,3819,1.0,1386028800,0
17677,3077,2.0,1358380800,0
17677,4767,5.0,1358380800,0
17677,4503,5.0,1358380800,0
17677,5814,5.0,1358380800,0
17677,3207,5.0,1386028800,0
17677,4419,1.0,1386028800,0
17677,3017,5.0,1358380800,0
17677,3745,5.0,1386028800,1
17677,2118,5.0,1386028800,2
6224,2837,5.0,1402876800,0
6224,905,5.0,1394064000,0
6224,911,5.0,1390176000,0
6224,3280,5.0,1394064000,0
6224,351,5.0,1404864000,1
6224,5358,5.0,1390176000,2
13974,6327,5.0,1393891200,0
13974,2129,2.0,1376006400,0
13974,2192,5.0,1399420800,0
13974,2159,4.0,1379548800,0
13974,3029,5.0,1390867200,0
13974,4328,1.0,1375488000,0
13974,4419,3.0,1384128000,0
13974,5365,3.0,1390867200,0
13974,6339,4.0,1379548800,0
13974,3337,5.0,1393891200,0
13974,5605,5.0,1378512000,0
13974,3346,5.0,1376611200,0
13974,5311,5.0,1378166400,0
13974,4816,3.0,1390867200,0
13974,3794,5.0,1392940800,0
13974,2459,5.0,1376006400,0
13974,1043,5.0,1379548800,0
13974,1567,5.0,1389052800,0
13974,3653,4.0,1393891200,1
13974,2704,1.0,1375056000,1
13974,3482,3.0,1382659200,2
13974,1391,3.0,1384128000,2
13587,3928,5.0,1369785600,0
13587,2485,5.0,1369785600,0
13587,993,5.0,1405123200,0
13587,1260,5.0,1405123200,0
13587,3930,5.0,1369785600,0
13587,2210,5.0,1369785600,1
13587,2627,5.0,1405123200,2
11717,4900,4.0,1323907200,0
11717,1208,5.0,1306972800,0
11717,814,4.0,1306800000,0
11717,4472,5.0,1306972800,0
11717,3813,4.0,1306972800,1
11717,2215,3.0,1308009600,2
3986,834,5.0,1353196800,0
3986,1099,5.0,1353196800,0
3986,184,5.0,1353196800,0
3986,3710,5.0,1353196800,0
3986,4004,5.0,1353196800,0
3986,1201,5.0,1353196800,0
3986,1322,4.0,1353196800,0
3986,3376,5.0,1353196800,1
3986,1046,5.0,1353196800,2
6307,2468,5.0,1295913600,0
6307,4406,2.0,1308182400,0
6307,355,5.0,1308182400,0
6307,2420,3.0,1299110400,0
6307,3112,5.0,1281312000,0
6307,1308,2.0,1293235200,0
6307,1376,3.0,1299110400,0
6307,2701,4.0,1293235200,1
6307,938,5.0,1294358400,2
7485,6915,5.0,1403827200,0
7485,3412,4.0,1351987200,0
7485,3382,5.0,1282435200,0
7485,4645,5.0,1382227200,0
7485,6535,2.0,1373673600,0
7485,7022,3.0,1396828800,0
7485,6521,5.0,1375228800,0
7485,458,3.0,1337299200,0
7485,3848,4.0,1292371200,1
7485,6728,4.0,1377216000,2
16644,5543,3.0,1364342400,0
16644,6618,5.0,1377129600,0
16644,1850,5.0,1377129600,0
16644,4627,4.0,1377129600,0
16644,6337,5.0,1377129600,0
16644,2484,4.0,1364342400,0
16644,1654,5.0,1370736000,0
16644,6132,5.0,1380067200,0
16644,1866,3.0,1370736000,0
16644,5516,5.0,1368748800,1
16644,3880,5.0,1377129600,2
13139,2326,4.0,1315353600,0
13139,2131,4.0,1315353600,0
13139,3963,4.0,1315353600,0
13139,3059,5.0,1355270400,0
13139,1095,5.0,1309910400,0
13139,938,5.0,1301270400,1
13139,6125,4.0,1358121600,2
15322,5524,4.0,1375747200,0
15322,5523,5.0,1375747200,0
15322,6508,5.0,1375747200,0
15322,4489,5.0,1375747200,1
15322,1260,5.0,1266796800,2
6949,2236,5.0,1387152000,0
6949,419,5.0,1399939200,0
6949,5325,5.0,1400716800,0
6949,2326,5.0,1400716800,1
6949,4726,5.0,1400716800,2
11413,3763,5.0,1361750400,0
11413,2368,5.0,1361577600,0
11413,6345,2.0,1384214400,0
11413,777,4.0,1355443200,0
11413,5626,4.0,1358380800,1
11413,849,5.0,1362614400,2
4067,1225,1.0,1238112000,0
4067,1813,1.0,1308873600,0
4067,2122,1.0,1233273600,0
4067,187,2.0,1230768000,1
4067,2000,4.0,1246752000,2
2511,97,5.0,1392681600,0
2511,4145,1.0,1392681600,0
2511,4840,1.0,1392681600,0
2511,3585,1.0,1392681600,1
2511,3996,1.0,1392681600,2
3264,4688,5.0,1374796800,0
3264,2595,5.0,1380240000,0
3264,2838,5.0,1370563200,0
3264,457,5.0,1374796800,0
3264,3338,5.0,1380240000,0
3264,3276,5.0,1380240000,0
3264,3225,5.0,1374796800,0
3264,144,5.0,1370563200,0
3264,5901,3.0,1380240000,0
3264,3262,5.0,1374796800,0
3264,3542,5.0,1370563200,0
3264,905,5.0,1370563200,0
3264,5085,5.0,1397088000,0
3264,2709,3.0,1374796800,0
3264,2591,5.0,1370563200,0
3264,6343,5.0,1370563200,0
3264,3701,5.0,1397088000,0
3264,332,5.0,1397088000,0
3264,1431,5.0,1374796800,0
3264,6178,4.0,1374796800,0
3264,2908,3.0,1374796800,1
3264,3409,5.0,1380240000,1
3264,3956,5.0,1370563200,2
3264,3415,5.0,1397088000,2
3444,5978,5.0,1377734400,0
3444,2322,5.0,1377734400,0
3444,1866,5.0,1377734400,0
3444,1465,5.0,1377734400,0
3444,5031,4.0,1377734400,0
3444,3273,5.0,1377734400,0
3444,3536,3.0,1377734400,0
3444,1864,5.0,1377734400,0
3444,1102,2.0,1377734400,0
3444,933,3.0,1377734400,0
3444,1105,5.0,1377734400,0
3444,158,5.0,1377734400,0
3444,892,5.0,1377734400,1
3444,1852,5.0,1377734400,2
5916,1210,5.0,1351382400,0
5916,321,3.0,1325203200,0
5916,5798,3.0,1351382400,0
5916,3081,3.0,1371945600,0
5916,3148,5.0,1341792000,0
5916,2625,5.0,1340755200,0
5916,4079,5.0,1376438400,1
5916,4116,5.0,1324512000,2
12618,3461,2.0,1311379200,0
12618,1886,3.0,1337040000,0
12618,2772,5.0,1392940800,0
12618,2114,3.0,1324339200,0
12618,6278,5.0,1392940800,0
12618,1790,2.0,1392940800,0
12618,2635,3.0,1337040000,0
