5536,4964,5.0,1383091200,0
5536,832,4.0,1381881600,0
5536,1201,5.0,1371081600,0
5536,848,4.0,1384646400,0
5536,1062,5.0,1383004800,0
5536,2237,5.0,1381881600,0
5536,2791,2.0,1383091200,0
5536,3928,5.0,1383004800,0
5536,3262,4.0,1372291200,0
5536,3183,4.0,1388620800,0
5536,2322,4.0,1371081600,0
5536,3614,5.0,1371081600,0
5536,453,4.0,1371081600,0
5536,1896,1.0,1371081600,0
5536,878,4.0,1372291200,0
5536,3782,5.0,1383004800,0
5536,3730,4.0,1383004800,0
5536,303,5.0,1383523200,1
5536,4100,5.0,1371081600,1
5536,5873,4.0,1383004800,2
5536,1754,3.0,1372291200,2
5536,3857,5.0,1383004800,2
8858,621,5.0,1184803200,0
8858,1057,5.0,1184803200,0
8858,741,5.0,1184803200,0
8858,588,1.0,1189036800,1
8858,554,5.0,1184803200,2
13613,6174,5.0,1386115200,0
13613,3182,5.0,1402444800,0
13613,7040,5.0,1403568000,0
13613,6119,5.0,1374192000,0
13613,4419,1.0,1402444800,1
13613,995,5.0,1367452800,2
16364,2722,3.0,1375056000,0
16364,1566,3.0,1375488000,0
16364,5254,1.0,1375488000,0
16364,4725,3.0,1376006400,0
16364,1754,5.0,1376006400,0
16364,2561,3.0,1376006400,1
16364,3065,5.0,1376006400,2
19444,7022,5.0,1393804800,0
19444,6959,5.0,1394064000,0
19444,7005,5.0,1396310400,0
19444,7023,4.0,1394668800,1
19444,6994,5.0,1393632000,2
11079,1160,1.0,1386115200,0
11079,6384,5.0,1386115200,0
11079,5477,5.0,1393977600,0
11079,5712,5.0,1393891200,0
11079,3408,2.0,1386115200,0
11079,5893,1.0,1393977600,0
11079,2019,5.0,1386115200,0
11079,2192,2.0,1382400000,1
11079,747,5.0,1383782400,2
9328,594,5.0,1305590400,0
9328,5605,5.0,1364688000,0
9328,829,5.0,1355011200,0
9328,3396,5.0,1336608000,1
9328,1244,2.0,1336608000,2
17024,4680,1.0,1354579200,0
17024,5242,5.0,1388102400,0
17024,4088,5.0,1371340800,0
17024,4297,5.0,1388102400,1
17024,1790,4.0,1388102400,2
1032,40,2.0,1098057600,0
1032,201,2.0,1099699200,0
1032,293,3.0,1098057600,0
1032,213,4.0,1098057600,0
1032,179,1.0,1098057600,1
1032,74,3.0,1099699200,2
18512,4684,1.0,1353110400,0
18512,5535,1.0,1353110400,0
18512,2759,5.0,1350172800,0
18512,4888,5.0,1350172800,0
18512,4605,5.0,1350172800,1
18512,5220,5.0,1350172800,2
18765,3408,4.0,1388793600,0
18765,5469,5.0,1371340800,0
18765,4776,5.0,1399593600,0
18765,3262,4.0,1402531200,1
18765,3029,4.0,1377388800,2
4404,200,5.0,1349222400,0
4404,533,4.0,1349222400,0
4404,4925,4.0,1349222400,0
4404,3232,5.0,1349913600,1
4404,4323,1.0,1362614400,2
11980,916,5.0,1332806400,0
11980,834,2.0,1357344000,0
11980,4098,5.0,1333929600,0
11980,4961,1.0,1346976000,0
11980,2067,3.0,1366156800,0
11980,1822,5.0,1396569600,0
11980,1343,2.0,1326067200,1
11980,2872,5.0,1388534400,2
11663,3478,4.0,1383868800,0
11663,811,5.0,1383868800,0
11663,2977,2.0,1383868800,0
11663,2393,2.0,1383868800,0
11663,3213,2.0,1346544000,0
11663,5120,4.0,1346025600,1
11663,1069,3.0,1353196800,2
12159,4907,5.0,1367798400,0
12159,4350,5.0,1367798400,0
12159,2855,4.0,1367798400,0
12159,841,5.0,1367798400,0
12159,4981,4.0,1367798400,1
12159,3559,5.0,1373328000,2
10593,2837,5.0,1375056000,0
10593,2045,5.0,1375056000,0
10593,1043,5.0,1375056000,0
10593,3075,5.0,1375056000,0
10593,982,4.0,1375056000,0
10593,2717,5.0,1375056000,0
10593,1431,5.0,1375056000,0
10593,701,5.0,1357862400,1
10593,5804,5.0,1381276800,2
11931,1705,2.0,1370476800,0
11931,4935,2.0,1370476800,0
11931,1199,4.0,1370476800,0
11931,831,4.0,1370476800,0
11931,4658,5.0,1370476800,1
11931,971,4.0,1370476800,2
1534,689,1.0,1277078400,0
1534,2323,1.0,1258243200,0
1534,1930,5.0,1296864000,0
1534,53,5.0,1379808000,0
1534,3219,5.0,1391472000,1
1534,303,5.0,1279497600,2
3796,4822,2.0,1397260800,0
3796,3373,5.0,1383177600,0
3796,4191,5.0,1383264000,0
3796,3009,4.0,1383091200,0
3796,177,3.0,1383177600,0
3796,3506,5.0,1397260800,0
3796,1758,5.0,1383177600,0
3796,4007,5.0,1383177600,0
3796,6490,5.0,1397001600,0
3796,281,3.0,1385078400,1
3796,5978,5.0,1385078400,2
5840,3715,5.0,1374537600,0
5840,5582,5.0,1374537600,0
5840,3059,4.0,1374537600,0
5840,3655,2.0,1374537600,0
5840,3346,5.0,1374537600,0
5840,3664,4.0,1374537600,0
5840,320,2.0,1374537600,0
5840,2320,5.0,1374537600,0
5840,5754,5.0,1374537600,0
5840,3262,3.0,1374537600,1
5840,762,5.0,1374537600,2
10688,714,5.0,1357257600,0
10688,1294,5.0,1309737600,0
10688,1462,4.0,1309737600,0
10688,2287,5.0,1371772800,1
10688,712,4.0,1297123200,2
8335,3782,5.0,1370390400,0
8335,4847,5.0,1361664000,0
8335,3907,4.0,1361664000,0
8335,3834,5.0,1348963200,0
8335,5908,2.0,1361664000,0
8335,4765,2.0,1361664000,0
8335,515,3.0,1370390400,1
8335,2219,5.0,1370390400,2
6242,3415,4.0,1370563200,0
6242,351,5.0,1370563200,0
6242,881,1.0,1370563200,0
6242,629,4.0,1370563200,0
6242,2089,5.0,1370563200,1
6242,1618,5.0,1370563200,2
16787,1866,5.0,1372723200,0
16787,1713,5.0,1373846400,0
16787,2194,4.0,1372896000,0
16787,4449,4.0,1373846400,1
16787,4940,4.0,1373846400,2
19316,6968,4.0,1393977600,0
19316,7005,4.0,1397692800,0
19316,6811,4.0,1388361600,0
19316,4707,2.0,1401235200,1
19316,6960,4.0,1395619200,2
8190,506,5.0,1303257600,0
8190,3239,5.0,1313798400,0
8190,4162,1.0,1313798400,0
8190,839,5.0,1313798400,0
8190,1484,5.0,1311379200,0
8190,2995,4.0,1311379200,0
8190,1014,5.0,1313798400,1
8190,4403,4.0,1313798400,2
18833,7005,5.0,1396569600,0
18833,3123,4.0,1395532800,0
18833,7016,4.0,1404432000,0
18833,6116,4.0,1384473600,0
18833,6894,4.0,1388448000,0
18833,6902,5.0,1395532800,0
18833,6772,4.0,1401148800,0
18833,6947,5.0,1392854400,0
18833,6836,4.0,1385510400,0
18833,6945,5.0,1392249600,0
18833,6732,4.0,1394409600,0
18833,6728,3.0,1377475200,0
18833,6784,4.0,1404172800,0
18833,6609,3.0,1387152000,0
18833,6937,4.0,1405900800,0
18833,6225,4.0,1382313600,0
18833,6775,4.0,1401148800,0
18833,5069,4.0,1375747200,0
18833,6833,4.0,1388361600,0
18833,3341,4.0,1387411200,1
18833,6564,4.0,1403136000,1
18833,6994,4.0,1395014400,2
18833,6572,4.0,1377475200,2
9358,1629,5.0,1303430400,0
9358,3689,5.0,1310688000,0
9358,1804,5.0,1290988800,0
9358,2623,5.0,1287014400,1
9358,594,5.0,1290988800,2
17706,6618,4.0,1388880000,0
17706,6870,3.0,1388880000,0
17706,2133,5.0,1363996800,0
17706,4197,5.0,1363996800,1
17706,4860,5.0,1363996800,2
7364,454,5.0,1381190400,0
7364,1851,4.0,1374624000,0
7364,2950,5.0,1381190400,0
7364,1864,5.0,1381190400,1
7364,2031,4.0,1381190400,2
10600,3341,5.0,1299196800,0
10600,2276,5.0,1299196800,0
10600,3790,5.0,1299110400,0
10600,6690,4.0,1382918400,0
10600,2582,4.0,1364860800,0
10600,2876,5.0,1299196800,1
10600,703,4.0,1299196800,2
16158,3364,5.0,1354579200,0
16158,6887,5.0,1384387200,0
16158,2193,5.0,1394323200,0
16158,5103,5.0,1394323200,0
16158,3720,2.0,1354579200,0
16158,4453,3.0,1354579200,0
16158,1498,2.0,1394323200,0
16158,4008,3.0,1371427200,1
16158,4141,3.0,1350604800,2
11396,3794,3.0,1381449600,0
11396,6160,5.0,1398643200,0
11396,774,3.0,1385510400,0
11396,6248,3.0,1378339200,0
11396,1183,2.0,1372464000,0
11396,2591,4.0,1360627200,0
11396,1754,5.0,1379289600,0
11396,1136,4.0,1360627200,0
11396,1146,5.0,1385510400,1
11396,4231,3.0,1360627200,2
13906,4816,5.0,1379894400,0
13906,6245,5.0,1368748800,0
13906,1036,5.0,1379894400,0
13906,5168,5.0,1374192000,0
13906,4191,3.0,1394496000,0
13906,3714,5.0,1379894400,0
13906,2850,5.0,1401667200,1
13906,4841,5.0,1379894400,2
11652,2701,5.0,1374105600,0
11652,1980,5.0,1374105600,0
11652,5901,1.0,1392163200,0
11652,3861,5.0,1372118400,0
11652,5174,4.0,1372118400,0
11652,4893,5.0,1323388800,0
11652,809,5.0,1372118400,0
11652,2247,2.0,1392163200,0
11652,4572,4.0,1372118400,0
11652,4903,1.0,1323388800,1
11652,3759,1.0,1323388800,2
16185,1977,2.0,1365379200,0
16185,1512,5.0,1370131200,0
16185,4695,5.0,1363737600,0
16185,4043,3.0,1370736000,1
16185,1695,2.0,1364169600,2
16011,1997,4.0,1405123200,0
16011,5947,2.0,1405123200,0
16011,2639,4.0,1405123200,0
16011,5838,2.0,1405123200,0
16011,3794,4.0,1405123200,0
16011,5466,4.0,1405123200,0
16011,1437,5.0,1405123200,1
16011,3182,1.0,1405123200,2
1846,98,3.0,1356566400,0
1846,2192,4.0,1369353600,0
1846,72,2.0,1334534400,0
1846,4604,4.0,1356566400,1
1846,3592,5.0,1355184000,2
3318,5208,5.0,1365206400,0
3318,3857,5.0,1365206400,0
3318,4534,5.0,1365206400,0
3318,147,1.0,1365206400,1
3318,4033,5.0,1365206400,2
12420,5436,3.0,1390262400,0
12420,6327,1.0,1390262400,0
12420,3157,1.0,1390262400,0
12420,2019,5.0,1390262400,0
12420,879,5.0,1390262400,1
12420,1566,5.0,1390262400,2
4592,217,5.0,1135814400,0
4592,1226,5.0,1140652800,0
4592,2031,5.0,1380240000,0
4592,796,4.0,1231372800,0
4592,2111,5.0,1369353600,1
4592,5239,5.0,1370304000,2
17442,3058,5.0,1340150400,0
17442,3213,5.0,1371427200,0
17442,5114,5.0,1340150400,0
17442,3289,5.0,1371427200,0
17442,4488,5.0,1371427200,0
17442,4869,5.0,1333843200,0
17442,6566,4.0,1371427200,0
17442,1980,3.0,1371427200,0
17442,4976,5.0,1324598400,1
17442,5445,5.0,1371427200,2
9545,609,5.0,1336176000,0
9545,3173,3.0,1336176000,0
9545,938,5.0,1336176000,0
9545,4384,3.0,1336176000,0
9545,4131,3.0,1336176000,0
9545,1138,1.0,1336176000,0
9545,2517,1.0,1336176000,0
9545,5217,3.0,1336176000,1
9545,3409,5.0,1336176000,2
16175,4695,2.0,1357603200,0
16175,5558,1.0,1357603200,0
16175,2969,5.0,1383177600,0
16175,3468,5.0,1357603200,0
16175,5735,5.0,1353888000,0
16175,2048,5.0,1353888000,0
16175,5665,3.0,1357603200,1
16175,1508,5.0,1353888000,2
2249,164,5.0,1304899200,0
2249,1652,5.0,1304899200,0
2249,2571,5.0,1290816000,0
2249,87,5.0,1304899200,0
2249,1952,5.0,1290816000,1
2249,3221,5.0,1304899200,2
8979,4743,4.0,1328486400,0
8979,3897,4.0,1312070400,0
8979,5582,5.0,1360713600,0
8979,3654,5.0,1367884800,1
8979,565,2.0,1326758400,2
18633,4816,3.0,1399593600,0
18633,6867,5.0,1400371200,0
18633,2887,4.0,1402272000,0
18633,6819,5.0,1399593600,1
18633,3948,5.0,1397606400,2
3860,2111,5.0,1400716800,0
3860,5710,5.0,1400716800,0
3860,3874,4.0,1400716800,0
3860,1050,5.0,1400716800,0
3860,4520,5.0,1400716800,0
3860,5586,3.0,1400716800,0
3860,177,5.0,1400716800,0
3860,1102,5.0,1400716800,1
3860,6420,5.0,1388793600,2
4069,187,5.0,1360540800,0
4069,4964,5.0,1371859200,0
4069,904,5.0,1377302400,0
4069,1431,5.0,1377302400,0
4069,5603,2.0,1382054400,1
4069,3516,5.0,1360540800,2
5816,3444,5.0,1385856000,0
5816,5090,5.0,1385856000,0
5816,317,4.0,1390953600,0
5816,5029,5.0,1390953600,0
5816,2322,5.0,1385856000,0
5816,3276,5.0,1385856000,0
5816,2089,3.0,1385856000,1
5816,4984,5.0,1361491200,2
16181,4061,4.0,1323820800,0
16181,2202,4.0,1301270400,0
16181,4911,5.0,1333756800,0
16181,1509,3.0,1362873600,0
16181,4249,4.0,1396224000,0
16181,3581,3.0,1306972800,0
16181,4515,3.0,1396224000,1
16181,3278,4.0,1323820800,2
11707,812,5.0,1303948800,0
11707,2197,5.0,1303948800,0
11707,3192,5.0,1303948800,0
11707,1382,5.0,1303948800,0
11707,2916,4.0,1299715200,0
11707,2807,4.0,1303948800,0
11707,1705,5.0,1303948800,0
11707,827,4.0,1303948800,0
11707,2198,4.0,1303948800,1
11707,3667,4.0,1303948800,2
4733,1785,5.0,1260403200,0
4733,245,3.0,1209945600,0
4733,959,5.0,1209945600,0
4733,2731,3.0,1264636800,0
4733,2512,5.0,1264809600,0
4733,1070,5.0,1209945600,0
4733,1015,5.0,1209945600,0
4733,353,4.0,1209945600,1
4733,237,3.0,1209945600,2
11837,829,5.0,1376265600,0
11837,1043,4.0,1376265600,0
11837,5704,5.0,1376265600,0
11837,2197,5.0,1376265600,0
11837,954,3.0,1376265600,0
11837,5519,5.0,1376265600,0
11837,1003,4.0,1376265600,0
11837,4582,4.0,1376265600,0
11837,2649,4.0,1376265600,0
11837,1189,5.0,1376265600,1
11837,5141,5.0,1376265600,2
2240,1980,5.0,1353110400,0
2240,1529,1.0,1291075200,0
2240,1490,5.0,1306454400,0
2240,1619,3.0,1291075200,0
2240,3382,5.0,1291075200,0
2240,814,5.0,1306454400,0
2240,1241,5.0,1316476800,0
2240,521,2.0,1316390400,0
2240,2322,5.0,1282694400,0
2240,1714,5.0,1327536000,0
2240,1981,1.0,1316476800,0
2240,3686,5.0,1291766400,0
2240,85,5.0,1316390400,0
2240,2845,5.0,1352937600,0
2240,4211,5.0,1307491200,0
2240,1002,3.0,1289779200,0
2240,3468,5.0,1324425600,0
2240,3147,4.0,1316390400,0
2240,194,1.0,1306454400,0
2240,879,2.0,1289779200,0
2240,2828,3.0,1316476800,0
2240,3365,5.0,1291766400,0
2240,444,5.0,1306454400,0
2240,565,5.0,1289779200,0
2240,2382,5.0,1291766400,1
2240,495,3.0,1324425600,1
2240,4695,5.0,1324425600,1
2240,303,5.0,1282262400,2
2240,1647,2.0,1282262400,2
2240,2287,5.0,1317772800,2
7037,1210,5.0,1340409600,0
7037,905,5.0,1341273600,0
7037,669,5.0,1340409600,0
7037,1008,5.0,1340582400,0
7037,990,2.0,1340409600,0
7037,419,5.0,1340841600,0
7037,3076,4.0,1341273600,1
7037,646,5.0,1341273600,2
11673,5724,5.0,1369267200,0
11673,811,3.0,1404777600,0
11673,3246,5.0,1374105600,0
11673,4297,5.0,1404777600,0
11673,2429,3.0,1404777600,0
11673,4169,5.0,1404777600,1
11673,3911,4.0,1374105600,2
2531,567,4.0,1340150400,0
2531,2241,5.0,1404259200,0
2531,1036,4.0,1299456000,0
2531,3963,3.0,1325808000,0
2531,1713,5.0,1299542400,0
2531,4388,5.0,1334016000,0
2531,4208,5.0,1334793600,0
2531,1005,4.0,1397692800,0
2531,2987,5.0,1339286400,0
2531,98,5.0,1334016000,0
2531,4051,4.0,1314316800,0
2531,4206,5.0,1313107200,0
2531,1709,5.0,1299456000,1
2531,1533,5.0,1299456000,2
2531,3762,4.0,1330560000,2
14330,2026,3.0,1303776000,0
14330,1643,3.0,1303776000,0
14330,2749,5.0,1288224000,0
14330,1083,5.0,1303776000,1
14330,1328,5.0,1303776000,2
3628,187,5.0,1326585600,0
3628,351,3.0,1366934400,0
3628,4265,5.0,1326672000,0
3628,176,5.0,1357776000,0
3628,1921,4.0,1326585600,0
3628,303,5.0,1326585600,0
3628,1676,3.0,1326585600,0
3628,2571,4.0,1326585600,1
3628,760,4.0,1326585600,2
14144,1103,5.0,1214956800,0
14144,1651,3.0,1278547200,0
14144,1396,5.0,1214956800,0
14144,1058,3.0,1214956800,1
14144,1425,5.0,1234483200,2
1791,835,4.0,1362441600,0
1791,1790,4.0,1362441600,0
1791,3438,5.0,1381795200,0
1791,3447,5.0,1353369600,0
1791,3143,2.0,1381795200,0
1791,3011,1.0,1353369600,0
1791,1841,4.0,1362441600,0
1791,553,1.0,1353369600,0
1791,3209,1.0,1362441600,1
1791,69,1.0,1362441600,2
14415,4146,5.0,1365638400,0
14415,5559,5.0,1365638400,0
14415,2167,5.0,1365638400,0
14415,4364,5.0,1399420800,0
14415,5380,3.0,1365638400,0
14415,2739,5.0,1365638400,0
14415,2720,5.0,1365638400,0
14415,4403,5.0,1365638400,0
14415,1102,5.0,1365638400,0
14415,3765,5.0,1365638400,0
14415,6172,5.0,1379289600,0
14415,5893,5.0,1399420800,0
14415,4788,5.0,1365638400,1
14415,2244,4.0,1365638400,2
5705,3215,5.0,1291680000,0
5705,303,5.0,1295481600,0
5705,5541,5.0,1355097600,0
5705,1710,5.0,1291680000,0
5705,495,2.0,1316649600,1
5705,2577,5.0,1355097600,2
16880,1753,5.0,1382400000,0
16880,3927,4.0,1381104000,0
16880,3930,3.0,1381190400,0
16880,5978,5.0,1382400000,0
16880,5559,5.0,1382400000,1
16880,5050,5.0,1382400000,2
7827,2187,3.0,1366502400,0
7827,832,5.0,1376438400,0
7827,1134,2.0,1366502400,0
7827,2417,4.0,1366502400,0
7827,1898,4.0,1366502400,0
7827,1850,5.0,1366502400,0
7827,5365,5.0,1366502400,0
7827,481,4.0,1363219200,0
7827,2322,5.0,1366502400,0
7827,2980,5.0,1366502400,0
7827,5608,5.0,1366502400,0
7827,5268,5.0,1376438400,0
7827,990,5.0,1376438400,0
7827,1715,5.0,1366502400,1
7827,6245,5.0,1390521600,2
7827,6174,5.0,1376438400,2
1966,4007,5.0,1387324800,0
1966,1733,4.0,1386460800,0
1966,5779,4.0,1385510400,0
1966,577,4.0,1386460800,0
1966,77,2.0,1393459200,0
1966,5808,5.0,1388880000,0
1966,5291,5.0,1389052800,0
1966,4674,5.0,1388880000,0
1966,6366,5.0,1373414400,0
1966,4196,5.0,1389657600,0
1966,5918,2.0,1389657600,0
1966,5730,5.0,1399334400,0
1966,5995,4.0,1388361600,0
1966,1011,4.0,1389657600,0
1966,6322,4.0,1399248000,0
1966,2896,5.0,1399334400,0
1966,640,5.0,1387324800,0
1966,5227,5.0,1386460800,0
1966,6171,5.0,1388880000,0
1966,1134,2.0,1389657600,0
1966,5693,5.0,1390003200,0
1966,481,5.0,1389571200,0
1966,1758,5.0,1393459200,0
1966,6401,3.0,1399334400,0
1966,6413,4.0,1385510400,0
1966,3372,5.0,1386460800,0
1966,458,4.0,1386547200,0
1966,5057,5.0,1388361600,0
1966,6474,5.0,1387324800,0
1966,1823,5.0,1386460800,0
1966,6381,5.0,1405296000,1
1966,2089,5.0,1393459200,1
1966,2834,3.0,1390003200,1
1966,5413,5.0,1388361600,2
1966,629,4.0,1393459200,2
1966,6473,5.0,1388361600,2
1966,3724,4.0,1389052800,2
7004,1390,3.0,1303171200,0
7004,1062,3.0,1340841600,0
7004,5117,3.0,1329609600,0
7004,419,5.0,1336003200,1
7004,5783,1.0,1343520000,2
17138,1870,5.0,1313366400,0
17138,2898,5.0,1388188800,0
17138,1829,2.0,1313366400,0
17138,5920,1.0,1404777600,1
17138,2696,4.0,1388188800,2
5240,4382,5.0,1377993600,0
5240,5902,5.0,1387065600,0
5240,5356,5.0,1379721600,0
5240,895,4.0,1372291200,0
5240,1826,5.0,1375747200,0
5240,3143,1.0,1387065600,0
5240,3505,3.0,1380672000,0
5240,1564,2.0,1379721600,0
5240,3364,4.0,1387065600,0
5240,281,5.0,1379721600,0
5240,6242,4.0,1377993600,1
5240,938,5.0,1387065600,2
5883,3168,4.0,1330646400,0
5883,2105,3.0,1338854400,0
5883,4733,5.0,1390867200,0
5883,1543,4.0,1338854400,0
5883,1062,5.0,1330646400,0
5883,3338,5.0,1338854400,0
5883,2954,3.0,1335571200,0
5883,320,4.0,1330646400,0
5883,1273,5.0,1338854400,0
5883,3802,5.0,1330646400,1
5883,741,4.0,1338854400,2
1517,2767,3.0,1314748800,0
1517,4767,5.0,1326844800,0
1517,3484,4.0,1323388800,0
1517,3408,5.0,1326844800,0
1517,1326,3.0,1323388800,0
1517,333,5.0,1326326400,0
1517,4663,5.0,1326672000,0
1517,53,5.0,1353110400,0
1517,3561,4.0,1326326400,0
1517,5117,5.0,1326326400,0
1517,4120,5.0,1331078400,0
1517,4323,5.0,1327881600,0
1517,4322,5.0,1326326400,0
1517,953,5.0,1314921600,0
1517,4245,2.0,1354579200,0
1517,694,3.0,1326931200,0
1517,2953,5.0,1329350400,0
1517,836,5.0,1326326400,0
1517,482,5.0,1326153600,0
1517,3800,4.0,1370304000,0
1517,1591,1.0,1327536000,1
1517,4966,5.0,1326326400,1
1517,4552,5.0,1326326400,2
1517,4366,3.0,1323388800,2
1517,3338,5.0,1331078400,2
138,9,5.0,1011225600,0
138,22,2.0,1011225600,0
138,6,5.0,1011312000,0
138,126,5.0,1015200000,0
138,70,4.0,1011225600,1
138,76,5.0,1015200000,2
5164,3883,5.0,1321228800,0
5164,2165,4.0,1314489600,0
5164,2903,4.0,1321228800,0
5164,275,3.0,1314489600,0
5164,3973,4.0,1300924800,1
5164,4279,5.0,1314489600,2
3895,2504,4.0,1293667200,0
3895,2916,5.0,1314057600,0
3895,3832,3.0,1314057600,0
3895,593,3.0,1335657600,0
3895,898,4.0,1314057600,0
3895,178,5.0,1314057600,0
3895,4493,3.0,1335657600,0
3895,3334,3.0,1314144000,0
3895,4193,5.0,1379116800,0
3895,3685,5.0,1314057600,1
3895,3803,3.0,1341360000,2
8049,2945,5.0,1357257600,0
8049,3400,5.0,1381449600,0
8049,629,5.0,1357257600,0
8049,494,5.0,1365465600,0
8049,2250,5.0,1377302400,0
8049,3193,5.0,1334188800,0
8049,3544,5.0,1344384000,0
8049,1036,5.0,1357257600,1
8049,5966,5.0,1402012800,2
18873,6538,4.0,1370304000,0
18873,5396,4.0,1356998400,0
18873,3382,5.0,1333497600,0
18873,3183,5.0,1344211200,1
18873,5117,5.0,1330905600,2
1184,6643,5.0,1383177600,0
1184,1735,1.0,1296777600,0
1184,1986,5.0,1296777600,0
1184,5995,5.0,1383177600,0
1184,45,5.0,1289952000,1
1184,3005,5.0,1296777600,2
17607,5734,5.0,1344470400,0
17607,3325,2.0,1333497600,0
17607,4178,2.0,1357948800,0
17607,4718,5.0,1347580800,1
17607,2076,2.0,1264982400,2
7706,473,4.0,1366761600,0
7706,2323,5.0,1366761600,0
7706,5785,5.0,1366761600,0
7706,5319,5.0,1370649600,0
7706,5210,4.0,1366761600,1
7706,3157,4.0,1361232000,2
15669,3337,3.0,1396742400,0
15669,5667,1.0,1399852800,0
15669,1708,4.0,1399852800,0
15669,3029,5.0,1397347200,0
15669,2023,4.0,1404604800,0
15669,1342,5.0,1396742400,0
15669,4637,1.0,1397520000,0
15669,3346,4.0,1399852800,0
15669,1707,4.0,1399852800,0
15669,3262,5.0,1399852800,1
15669,3338,3.0,1397347200,2
12489,2610,3.0,1363132800,0
12489,1543,4.0,1374796800,0
12489,891,3.0,1361318400,0
12489,1621,3.0,1374796800,0
12489,2459,5.0,1376611200,0
12489,4841,4.0,1385942400,0
12489,5813,2.0,1385942400,0
12489,5319,4.0,1376611200,0
12489,2089,5.0,1363478400,0
12489,5964,3.0,1376611200,0
12489,1736,4.0,1363132800,1
12489,2611,3.0,1361318400,2
11303,5469,3.0,1376870400,0
11303,4551,4.0,1390953600,0
11303,1788,5.0,1281657600,0
11303,2685,4.0,1376870400,1
11303,771,5.0,1373587200,2
6032,332,5.0,1398211200,0
6032,3452,5.0,1398211200,0
6032,3729,2.0,1398211200,0
6032,3225,5.0,1398211200,1
6032,6235,5.0,1398211200,2
10545,5993,3.0,1392940800,0
10545,4946,4.0,1355961600,0
10545,698,3.0,1361318400,0
10545,4096,5.0,1361491200,0
10545,4890,3.0,1361318400,0
10545,694,5.0,1399680000,0
10545,6757,5.0,1381276800,1
10545,3262,4.0,1399680000,2
1561,866,4.0,1344816000,0
1561,3097,4.0,1292457600,0
1561,3928,4.0,1350864000,0
1561,3333,5.0,1314921600,1
1561,53,4.0,1314921600,2
4574,3059,4.0,1297296000,0
4574,208,3.0,1285804800,0
4574,2618,5.0,1285804800,0
4574,1328,5.0,1297296000,1
4574,2107,5.0,1268784000,2
14061,4011,3.0,1383091200,0
14061,6337,5.0,1401840000,0
14061,2691,5.0,1401840000,0
14061,1823,5.0,1383091200,0
14061,2597,5.0,1401840000,0
14061,1046,5.0,1401840000,0
14061,1727,4.0,1383091200,1
14061,1635,4.0,1401840000,2
7758,480,1.0,1312243200,0
7758,1308,5.0,1320624000,0
7758,1015,3.0,1320624000,0
7758,4372,4.0,1320624000,0
7758,3549,5.0,1320624000,0
7758,521,1.0,1359936000,0
7758,4279,5.0,1320624000,1
7758,2799,2.0,1320624000,2
16993,4107,3.0,1353801600,0
16993,5125,5.0,1353801600,0
16993,1785,5.0,1395705600,0
16993,3608,5.0,1353801600,1
16993,2656,5.0,1353801600,2
4052,2020,5.0,1250208000,0
4052,1513,4.0,1232496000,0
4052,491,5.0,1232668800,0
4052,771,5.0,1232496000,1
4052,187,5.0,1232582400,2
8934,5295,5.0,1397606400,0
8934,2586,5.0,1394409600,0
8934,5377,5.0,1365033600,0
8934,642,5.0,1365033600,0
8934,562,5.0,1365033600,0
8934,6225,5.0,1387411200,1
8934,3361,5.0,1394409600,2
2125,1770,4.0,1315440000,0
2125,986,4.0,1315440000,0
2125,1768,3.0,1315440000,0
2125,3892,4.0,1315440000,1
2125,79,5.0,1315440000,2
17561,5345,3.0,1388188800,0
17561,6267,5.0,1369699200,0
17561,3854,4.0,1391385600,0
17561,2042,4.0,1357171200,0
17561,3357,3.0,1388188800,1
17561,4816,4.0,1369699200,2
2197,559,5.0,1311552000,0
2197,3058,1.0,1315008000,0
2197,2414,5.0,1297987200,0
2197,3553,3.0,1318809600,0
2197,2696,2.0,1311638400,0
2197,83,5.0,1311638400,0
2197,2534,4.0,1311552000,1
2197,3567,1.0,1313884800,2
580,23,4.0,1343174400,0
580,533,3.0,1317859200,0
580,4391,5.0,1387929600,0
580,1814,4.0,1317859200,1
580,4841,3.0,1403308800,2
2903,754,4.0,1300060800,0
2903,3982,5.0,1402704000,0
2903,121,5.0,1402704000,0
2903,3572,4.0,1402704000,0
2903,2685,5.0,1402704000,0
2903,5204,4.0,1402704000,0
2903,1543,5.0,1300060800,1
2903,2675,3.0,1402704000,2
11491,1713,5.0,1405555200,0
11491,2241,5.0,1391990400,0
11491,5282,2.0,1390435200,0
11491,5143,1.0,1389830400,0
11491,1055,5.0,1377820800,0
11491,1139,4.0,1390435200,1
11491,791,4.0,1389830400,2
5056,5536,5.0,1383264000,0
5056,3778,5.0,1383782400,0
5056,266,4.0,1383782400,0
5056,3437,4.0,1383264000,1
5056,857,5.0,1383264000,2
14388,1096,3.0,1404000000,0
14388,4666,4.0,1363305600,0
14388,2722,4.0,1363305600,0
14388,5412,5.0,1404000000,0
14388,5614,3.0,1363305600,0
14388,5375,5.0,1404000000,1
14388,4550,4.0,1363305600,2
17179,4749,5.0,1404604800,0
17179,2192,4.0,1404604800,0
17179,5620,5.0,1404604800,0
17179,2597,5.0,1404604800,1
17179,1846,5.0,1404604800,2
13434,5758,5.0,1393113600,0
13434,1632,1.0,1393113600,0
13434,3920,5.0,1399680000,0
13434,977,4.0,1393113600,0
